Id,Sales
21360,5818.025944852805
21361,5818.025944852805
21362,5818.025944852805
21363,5818.025944852805
21364,5818.025944852805
21365,5818.025944852805
21366,5818.025944852805
21367,5818.025944852805
21368,5818.025944852805
21369,5818.025944852805
21370,5818.025944852805
21371,5818.025944852805
21372,5818.025944852805
21373,5818.025944852805
21374,5818.025944852805
21375,5818.025944852805
21376,5818.025944852805
21377,5818.025944852805
21378,5818.025944852805
21379,5818.025944852805
21380,5818.025944852805
21381,5818.025944852805
21382,5818.025944852805
21383,5818.025944852805
21384,5818.025944852805
21385,9417.02966898524
21386,5818.025944852805
21387,5818.025944852805
21388,5818.025944852805
21389,5818.025944852805
21390,5818.025944852805
21391,5818.025944852805
21392,5818.025944852805
21393,5818.025944852805
21394,5818.025944852805
21395,5818.025944852805
21396,5818.025944852805
21397,5818.025944852805
21398,5818.025944852805
21399,5818.025944852805
21400,5818.025944852805
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,5818.025944852805
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,5818.025944852805
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,9417.02966898524
21602,9417.02966898524
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,9417.02966898524
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,5818.025944852805
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,5818.025944852805
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,9417.02966898524
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,9417.02966898524
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,5818.025944852805
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,5818.025944852805
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,9417.02966898524
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,5818.025944852805
21804,0.0
21805,0.0
21806,0.0
21807,5818.025944852805
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,9417.02966898524
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,5818.025944852805
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,9417.02966898524
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,5818.025944852805
21968,9417.02966898524
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,9417.02966898524
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,5818.025944852805
22067,0.0
22068,0.0
22069,0.0
22070,5818.025944852805
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,5818.025944852805
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,9417.02966898524
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,5818.025944852805
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,9417.02966898524
22242,5818.025944852805
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,5818.025944852805
22258,5818.025944852805
22259,5818.025944852805
22260,5818.025944852805
22261,5818.025944852805
22262,5818.025944852805
22263,5818.025944852805
22264,5818.025944852805
22265,5818.025944852805
22266,5818.025944852805
22267,5818.025944852805
22268,5818.025944852805
22269,5818.025944852805
22270,5818.025944852805
22271,5818.025944852805
22272,5818.025944852805
22273,5818.025944852805
22274,5818.025944852805
22275,5818.025944852805
22276,5818.025944852805
22277,5818.025944852805
22278,5818.025944852805
22279,5818.025944852805
22280,5818.025944852805
22281,5818.025944852805
22282,5818.025944852805
22283,5818.025944852805
22284,5818.025944852805
22285,5818.025944852805
22286,5818.025944852805
22287,5818.025944852805
22288,5818.025944852805
22289,5818.025944852805
22290,5818.025944852805
22291,5818.025944852805
22292,5818.025944852805
22293,5818.025944852805
22294,5818.025944852805
22295,5818.025944852805
22296,5818.025944852805
22297,5818.025944852805
22298,5818.025944852805
22299,5818.025944852805
22300,5818.025944852805
22301,5818.025944852805
22302,5818.025944852805
22303,5818.025944852805
22304,5818.025944852805
22305,5818.025944852805
22306,5818.025944852805
22307,5818.025944852805
22308,5818.025944852805
22309,5818.025944852805
22310,5818.025944852805
22311,5818.025944852805
22312,5818.025944852805
22313,5818.025944852805
22314,5818.025944852805
22315,5818.025944852805
22316,5818.025944852805
22317,5818.025944852805
22318,5818.025944852805
22319,5818.025944852805
22320,5818.025944852805
22321,5818.025944852805
22322,5818.025944852805
22323,5818.025944852805
22324,5818.025944852805
22325,5818.025944852805
22326,5818.025944852805
22327,5818.025944852805
22328,5818.025944852805
22329,5818.025944852805
22330,5818.025944852805
22331,5818.025944852805
22332,5818.025944852805
22333,5818.025944852805
22334,5818.025944852805
22335,5818.025944852805
22336,5818.025944852805
22337,5818.025944852805
22338,5818.025944852805
22339,5818.025944852805
22340,5818.025944852805
22341,5818.025944852805
22342,5818.025944852805
22343,5818.025944852805
22344,5818.025944852805
22345,5818.025944852805
22346,5818.025944852805
22347,5818.025944852805
22348,5818.025944852805
22349,5818.025944852805
22350,5818.025944852805
22351,5818.025944852805
22352,5818.025944852805
22353,5818.025944852805
22354,5818.025944852805
22355,5818.025944852805
22356,5818.025944852805
22357,5818.025944852805
22358,5818.025944852805
22359,5818.025944852805
22360,5818.025944852805
22361,5818.025944852805
22362,5818.025944852805
22363,5818.025944852805
22364,5818.025944852805
22365,5818.025944852805
22366,5818.025944852805
22367,5818.025944852805
22368,5818.025944852805
22369,5818.025944852805
22370,5818.025944852805
22371,5818.025944852805
22372,5818.025944852805
22373,5818.025944852805
22374,5818.025944852805
22375,5818.025944852805
22376,5818.025944852805
22377,5818.025944852805
22378,5818.025944852805
22379,5818.025944852805
22380,5818.025944852805
22381,5818.025944852805
22382,5818.025944852805
22383,5818.025944852805
22384,5818.025944852805
22385,5818.025944852805
22386,5818.025944852805
22387,5818.025944852805
22388,5818.025944852805
22389,5818.025944852805
22390,5818.025944852805
22391,5818.025944852805
22392,5818.025944852805
22393,5818.025944852805
22394,5818.025944852805
22395,5818.025944852805
22396,5818.025944852805
22397,5818.025944852805
22398,5818.025944852805
22399,5818.025944852805
22400,5818.025944852805
22401,5818.025944852805
22402,5818.025944852805
22403,5818.025944852805
22404,5818.025944852805
22405,5818.025944852805
22406,5818.025944852805
22407,5818.025944852805
22408,5818.025944852805
22409,5818.025944852805
22410,5818.025944852805
22411,5818.025944852805
22412,5818.025944852805
22413,5818.025944852805
22414,5818.025944852805
22415,5818.025944852805
22416,5818.025944852805
22417,5818.025944852805
22418,5818.025944852805
22419,5818.025944852805
22420,5818.025944852805
22421,5818.025944852805
22422,5818.025944852805
22423,5818.025944852805
22424,5818.025944852805
22425,5818.025944852805
22426,5818.025944852805
22427,5818.025944852805
22428,5818.025944852805
22429,5818.025944852805
22430,5818.025944852805
22431,5818.025944852805
22432,5818.025944852805
22433,5818.025944852805
22434,5818.025944852805
22435,5818.025944852805
22436,5818.025944852805
22437,5818.025944852805
22438,5818.025944852805
22439,5818.025944852805
22440,5818.025944852805
22441,5818.025944852805
22442,5818.025944852805
22443,5818.025944852805
22444,5818.025944852805
22445,5818.025944852805
22446,5818.025944852805
22447,5818.025944852805
