Id,Sales
25181,7443.07373046875
25182,7757.828125
25183,8067.68505859375
25184,8067.68505859375
25185,7757.828125
25186,8067.68505859375
25187,7363.4091796875
25188,7757.828125
25189,7443.07373046875
25190,7443.07373046875
25191,7363.4091796875
25192,7757.828125
25193,8067.68505859375
25194,7757.828125
25195,7443.07373046875
25196,7757.828125
25197,8067.68505859375
25198,7443.07373046875
25199,7757.828125
25200,7443.07373046875
25201,7757.828125
25202,7363.4091796875
25203,8067.68505859375
25204,7443.07373046875
25205,7757.828125
25206,7757.828125
25207,8067.68505859375
25208,7443.07373046875
25209,7757.828125
25210,7443.07373046875
25211,7443.07373046875
25212,8067.68505859375
25213,8067.68505859375
25214,7443.07373046875
25215,8067.68505859375
25216,7443.07373046875
25217,9058.6494140625
25218,7757.828125
25219,7757.828125
25220,8067.68505859375
25221,8067.68505859375
25222,7757.828125
25223,7757.828125
25224,8067.68505859375
25225,7363.4091796875
25226,7757.828125
25227,8067.68505859375
25228,7757.828125
25229,8067.68505859375
25230,7757.828125
25231,8067.68505859375
25232,8067.68505859375
25233,8067.68505859375
25234,8067.68505859375
25235,7363.4091796875
25236,7443.07373046875
25237,8067.68505859375
25238,7443.07373046875
25239,7443.07373046875
25240,7443.07373046875
25241,7757.828125
25242,8067.68505859375
25243,7443.07373046875
25244,7363.4091796875
25245,8067.68505859375
25246,7757.828125
25247,7757.828125
25248,8067.68505859375
25249,7757.828125
25250,8067.68505859375
25251,7443.07373046875
25252,7363.4091796875
25253,7757.828125
25254,7308.33642578125
25255,7388.0009765625
25256,7388.0009765625
25257,7308.33642578125
25258,14464.75
25259,7388.0009765625
25260,7757.828125
25261,8067.68505859375
25262,7388.0009765625
25263,7308.33642578125
25264,7757.828125
25265,7388.0009765625
25266,7308.33642578125
25267,7757.828125
25268,7388.0009765625
25269,7308.33642578125
25270,7388.0009765625
25271,8067.68505859375
25272,7308.33642578125
25273,7308.33642578125
25274,8067.68505859375
25275,7388.0009765625
25276,7388.0009765625
25277,7308.33642578125
25278,7757.828125
25279,8067.68505859375
25280,7757.828125
25281,7757.828125
25282,8067.68505859375
25283,7757.828125
25284,8067.68505859375
25285,7388.0009765625
25286,8067.68505859375
25287,7388.0009765625
25288,7308.33642578125
25289,7757.828125
25290,7308.33642578125
25291,7388.0009765625
25292,7388.0009765625
25293,7308.33642578125
25294,7308.33642578125
25295,7388.0009765625
25296,7388.0009765625
25297,7757.828125
25298,7308.33642578125
25299,8067.68505859375
25300,7757.828125
25301,7388.0009765625
25302,7757.828125
25303,7388.0009765625
25304,8067.68505859375
25305,7388.0009765625
25306,8067.68505859375
25307,7388.0009765625
25308,7757.828125
25309,8067.68505859375
25310,7308.33642578125
25311,7757.828125
25312,7388.0009765625
25313,7308.33642578125
25314,7308.33642578125
25315,7757.828125
25316,7308.33642578125
25317,7388.0009765625
25318,7757.828125
25319,8067.68505859375
25320,7757.828125
25321,7388.0009765625
25322,7308.33642578125
25323,7388.0009765625
25324,7388.0009765625
25325,8067.68505859375
25326,7388.0009765625
25327,7388.0009765625
25328,7757.828125
25329,7757.828125
25330,7308.33642578125
25331,7757.828125
25332,7757.828125
25333,7308.33642578125
25334,7388.0009765625
25335,7757.828125
25336,7308.33642578125
25337,8067.68505859375
25338,7388.0009765625
25339,7757.828125
25340,7757.828125
25341,7308.33642578125
25342,7388.0009765625
25343,8067.68505859375
25344,7757.828125
25345,7388.0009765625
25346,7388.0009765625
25347,9003.5771484375
25348,7308.33642578125
25349,7308.33642578125
25350,7308.33642578125
25351,8067.68505859375
25352,7757.828125
25353,7388.0009765625
25354,7757.828125
25355,7308.33642578125
25356,7388.0009765625
25357,7757.828125
25358,7388.0009765625
25359,7308.33642578125
25360,8067.68505859375
25361,7388.0009765625
25362,8067.68505859375
25363,7308.33642578125
25364,7388.0009765625
25365,8067.68505859375
25366,7308.33642578125
25367,7388.0009765625
25368,7388.0009765625
25369,7388.0009765625
25370,7308.33642578125
25371,8067.68505859375
25372,7308.33642578125
25373,7308.33642578125
25374,7388.0009765625
25375,8067.68505859375
25376,7757.828125
25377,7308.33642578125
25378,7757.828125
25379,7388.0009765625
25380,7757.828125
25381,8067.68505859375
25382,8067.68505859375
25383,7388.0009765625
25384,7757.828125
25385,7757.828125
25386,7757.828125
25387,7388.0009765625
25388,7308.33642578125
25389,7757.828125
25390,7388.0009765625
25391,8067.68505859375
25392,9003.5771484375
25393,7388.0009765625
25394,7757.828125
25395,7388.0009765625
25396,7757.828125
25397,7757.828125
25398,7308.33642578125
25399,7757.828125
25400,7757.828125
25401,7388.0009765625
25402,7757.828125
25403,7308.33642578125
25404,7388.0009765625
25405,7308.33642578125
25406,7388.0009765625
25407,7388.0009765625
25408,7757.828125
25409,8067.68505859375
25410,8067.68505859375
25411,8067.68505859375
25412,7388.0009765625
25413,7757.828125
25414,7757.828125
25415,8067.68505859375
25416,8067.68505859375
25417,7757.828125
25418,8067.68505859375
25419,8067.68505859375
25420,9003.5771484375
25421,8067.68505859375
25422,7388.0009765625
25423,7757.828125
25424,7388.0009765625
25425,8067.68505859375
25426,7757.828125
25427,7308.33642578125
25428,7757.828125
25429,7388.0009765625
25430,7757.828125
25431,7388.0009765625
25432,7757.828125
25433,8067.68505859375
25434,7757.828125
25435,7388.0009765625
25436,7308.33642578125
25437,7308.33642578125
25438,7308.33642578125
25439,8067.68505859375
25440,7388.0009765625
25441,8067.68505859375
25442,7308.33642578125
25443,7308.33642578125
25444,8067.68505859375
25445,7308.33642578125
25446,7757.828125
25447,7308.33642578125
25448,7308.33642578125
25449,7388.0009765625
25450,7388.0009765625
25451,7757.828125
25452,7388.0009765625
25453,7388.0009765625
25454,7388.0009765625
25455,8073.380859375
25456,7623.88916015625
25457,8383.2373046875
25458,8383.2373046875
25459,8383.2373046875
25460,8383.2373046875
25461,7703.5537109375
25462,7703.5537109375
25463,8383.2373046875
25464,7623.88916015625
25465,7703.5537109375
25466,7623.88916015625
25467,7477.77197265625
25468,7107.94482421875
25469,7787.62890625
25470,7107.94482421875
25471,7716.947265625
25472,7347.1201171875
25473,7267.45556640625
25474,8026.80419921875
25475,7716.947265625
25476,8026.80419921875
25477,7716.947265625
25478,7267.45556640625
25479,7716.947265625
25480,7267.45556640625
25481,7347.1201171875
25482,7347.1201171875
25483,7347.1201171875
25484,7267.45556640625
25485,7347.1201171875
25486,7267.45556640625
25487,7716.947265625
25488,7716.947265625
25489,8026.80419921875
25490,8026.80419921875
25491,7347.1201171875
25492,7716.947265625
25493,7267.45556640625
25494,7716.947265625
25495,7716.947265625
25496,7716.947265625
25497,8026.80419921875
25498,7347.1201171875
25499,7267.45556640625
25500,8026.80419921875
25501,7267.45556640625
25502,8026.80419921875
25503,7347.1201171875
25504,7347.1201171875
25505,7347.1201171875
25506,7716.947265625
25507,7347.1201171875
25508,8026.80419921875
25509,7267.45556640625
25510,7267.45556640625
25511,7347.1201171875
25512,8026.80419921875
25513,7347.1201171875
25514,7347.1201171875
25515,8026.80419921875
25516,8026.80419921875
25517,7716.947265625
25518,7347.1201171875
25519,8026.80419921875
25520,7347.1201171875
25521,7716.947265625
25522,7716.947265625
25523,7347.1201171875
25524,7347.1201171875
25525,8026.80419921875
25526,7347.1201171875
25527,8026.80419921875
25528,8026.80419921875
25529,7716.947265625
25530,7347.1201171875
25531,7716.947265625
25532,7716.947265625
25533,7347.1201171875
25534,7347.1201171875
25535,7347.1201171875
25536,7347.1201171875
25537,7267.45556640625
25538,7347.1201171875
25539,7267.45556640625
25540,7716.947265625
25541,7347.1201171875
25542,7716.947265625
25543,8026.80419921875
25544,7347.1201171875
25545,8026.80419921875
25546,7347.1201171875
25547,8026.80419921875
25548,8026.80419921875
25549,7347.1201171875
25550,7267.45556640625
25551,7347.1201171875
25552,7267.45556640625
25553,7347.1201171875
25554,7716.947265625
25555,7716.947265625
25556,7267.45556640625
25557,8026.80419921875
25558,7347.1201171875
25559,7347.1201171875
25560,8962.6962890625
25561,7347.1201171875
25562,7716.947265625
25563,7716.947265625
25564,7347.1201171875
25565,7716.947265625
25566,7347.1201171875
25567,7267.45556640625
25568,7716.947265625
25569,7267.45556640625
25570,7347.1201171875
25571,8026.80419921875
25572,7347.1201171875
25573,8026.80419921875
25574,8026.80419921875
25575,7347.1201171875
25576,7716.947265625
25577,7347.1201171875
25578,8026.80419921875
25579,7347.1201171875
25580,7347.1201171875
25581,7347.1201171875
25582,7347.1201171875
25583,7267.45556640625
25584,7716.947265625
25585,7347.1201171875
25586,7347.1201171875
25587,7347.1201171875
25588,7347.1201171875
25589,7347.1201171875
25590,7347.1201171875
25591,7716.947265625
25592,7347.1201171875
25593,8026.80419921875
25594,7347.1201171875
25595,7716.947265625
25596,7347.1201171875
25597,7716.947265625
25598,8026.80419921875
25599,7347.1201171875
25600,7716.947265625
25601,8026.80419921875
25602,7716.947265625
25603,7347.1201171875
25604,8026.80419921875
25605,7716.947265625
25606,7716.947265625
25607,7716.947265625
25608,7347.1201171875
25609,8026.80419921875
25610,7716.947265625
25611,7347.1201171875
25612,7267.45556640625
25613,8026.80419921875
25614,7347.1201171875
25615,7267.45556640625
25616,7716.947265625
25617,8026.80419921875
25618,7267.45556640625
25619,8026.80419921875
25620,7347.1201171875
25621,7267.45556640625
25622,7347.1201171875
25623,7267.45556640625
25624,8026.80419921875
25625,7347.1201171875
25626,7716.947265625
25627,7347.1201171875
25628,7716.947265625
25629,7267.45556640625
25630,8026.80419921875
25631,7347.1201171875
25632,8026.80419921875
25633,7716.947265625
25634,7716.947265625
25635,8026.80419921875
25636,7267.45556640625
25637,8026.80419921875
25638,7716.947265625
25639,7267.45556640625
25640,8026.80419921875
25641,8026.80419921875
25642,7347.1201171875
25643,7347.1201171875
25644,7716.947265625
25645,7716.947265625
25646,7716.947265625
25647,7347.1201171875
25648,8026.80419921875
25649,8026.80419921875
25650,8026.80419921875
25651,7347.1201171875
25652,7716.947265625
25653,7347.1201171875
25654,7347.1201171875
25655,7716.947265625
25656,7347.1201171875
25657,7347.1201171875
25658,7716.947265625
25659,7347.1201171875
25660,7267.45556640625
25661,8026.80419921875
25662,7347.1201171875
25663,7267.45556640625
25664,8026.80419921875
25665,8962.6962890625
25666,8026.80419921875
25667,7347.1201171875
25668,7716.947265625
25669,7347.1201171875
25670,7716.947265625
25671,7267.45556640625
25672,7716.947265625
25673,8026.80419921875
25674,7347.1201171875
25675,7267.45556640625
25676,7019.568359375
25677,8118.5537109375
25678,10977.578125
25679,10977.578125
25680,7853.69873046875
25681,7511.728515625
25682,7250.69384765625
25683,8313.3798828125
25684,7250.69384765625
25685,8313.3798828125
25686,7250.69384765625
25687,8313.3798828125
25688,8313.3798828125
25689,7116.33935546875
25690,7250.69384765625
25691,7948.8330078125
25692,8313.3798828125
25693,8313.3798828125
25694,7116.33935546875
25695,7948.8330078125
25696,7250.69384765625
25697,7116.33935546875
25698,8313.3798828125
25699,7511.728515625
25700,7250.69384765625
25701,7948.8330078125
25702,7250.69384765625
25703,7948.8330078125
25704,7250.69384765625
25705,8313.3798828125
25706,7948.8330078125
25707,8313.3798828125
25708,7116.33935546875
25709,7250.69384765625
25710,7250.69384765625
25711,7948.8330078125
25712,8313.3798828125
25713,7116.33935546875
25714,7116.33935546875
25715,7511.728515625
25716,8313.3798828125
25717,7250.69384765625
25718,7948.8330078125
25719,7116.33935546875
25720,8313.3798828125
25721,7948.8330078125
25722,8313.3798828125
25723,7948.8330078125
25724,8313.3798828125
25725,8313.3798828125
25726,7250.69384765625
25727,7948.8330078125
25728,7948.8330078125
25729,7116.33935546875
25730,8313.3798828125
25731,8313.3798828125
25732,7948.8330078125
25733,7948.8330078125
25734,7250.69384765625
25735,7250.69384765625
25736,8313.3798828125
25737,7250.69384765625
25738,7948.8330078125
25739,7948.8330078125
25740,7948.8330078125
25741,7250.69384765625
25742,7116.33935546875
25743,7250.69384765625
25744,7250.69384765625
25745,7250.69384765625
25746,8313.3798828125
25747,7250.69384765625
25748,7607.3271484375
25749,7607.3271484375
25750,7472.97265625
25751,7472.97265625
25752,7607.3271484375
25753,7948.8330078125
25754,7948.8330078125
25755,7948.8330078125
25756,7472.97265625
25757,7948.8330078125
25758,7607.3271484375
25759,8313.3798828125
25760,7607.3271484375
25761,7948.8330078125
25762,8313.3798828125
25763,8313.3798828125
25764,7948.8330078125
25765,7607.3271484375
25766,7948.8330078125
25767,7948.8330078125
25768,7607.3271484375
25769,7948.8330078125
25770,8313.3798828125
25771,7472.97265625
25772,8313.3798828125
25773,7607.3271484375
25774,7472.97265625
25775,7472.97265625
25776,7948.8330078125
25777,7607.3271484375
25778,7472.97265625
25779,7472.97265625
25780,7948.8330078125
25781,7472.97265625
25782,8313.3798828125
25783,7607.3271484375
25784,7607.3271484375
25785,8313.3798828125
25786,7948.8330078125
25787,7607.3271484375
25788,7472.97265625
25789,8313.3798828125
25790,7607.3271484375
25791,7948.8330078125
25792,7948.8330078125
25793,7472.97265625
25794,7948.8330078125
25795,7607.3271484375
25796,7607.3271484375
25797,7948.8330078125
25798,7472.97265625
25799,8313.3798828125
25800,7948.8330078125
25801,7472.97265625
25802,7948.8330078125
25803,8313.3798828125
25804,7948.8330078125
25805,7607.3271484375
25806,7607.3271484375
25807,8313.3798828125
25808,7607.3271484375
25809,7472.97265625
25810,7607.3271484375
25811,7607.3271484375
25812,7607.3271484375
25813,7607.3271484375
25814,7472.97265625
25815,7607.3271484375
25816,8313.3798828125
25817,7472.97265625
25818,7607.3271484375
25819,7948.8330078125
25820,7607.3271484375
25821,7948.8330078125
25822,7607.3271484375
25823,8313.3798828125
25824,7472.97265625
25825,7472.97265625
25826,7607.3271484375
25827,7607.3271484375
25828,7948.8330078125
25829,7607.3271484375
25830,7948.8330078125
25831,8313.3798828125
25832,7472.97265625
25833,7948.8330078125
25834,7607.3271484375
25835,7472.97265625
25836,7948.8330078125
25837,7607.3271484375
25838,8313.3798828125
25839,7607.3271484375
25840,8313.3798828125
25841,7472.97265625
25842,8313.3798828125
25843,7948.8330078125
25844,7472.97265625
25845,7472.97265625
25846,7472.97265625
25847,7472.97265625
25848,8313.3798828125
25849,7607.3271484375
25850,7607.3271484375
25851,7948.8330078125
25852,7948.8330078125
25853,7607.3271484375
25854,7607.3271484375
25855,7948.8330078125
25856,7948.8330078125
25857,7948.8330078125
25858,7948.8330078125
25859,7607.3271484375
25860,7472.97265625
25861,7607.3271484375
25862,7607.3271484375
25863,7948.8330078125
25864,7948.8330078125
25865,7472.97265625
25866,7607.3271484375
25867,7472.97265625
25868,8313.3798828125
25869,7472.97265625
25870,7948.8330078125
25871,8313.3798828125
25872,7948.8330078125
25873,7472.97265625
25874,8313.3798828125
25875,7948.8330078125
25876,8313.3798828125
25877,7472.97265625
25878,7948.8330078125
25879,8313.3798828125
25880,7607.3271484375
25881,9115.5791015625
25882,11901.7587890625
25883,8313.3798828125
25884,7607.3271484375
25885,7472.97265625
25886,7607.3271484375
25887,8313.3798828125
25888,7607.3271484375
25889,8313.3798828125
25890,9115.5791015625
25891,7472.97265625
25892,7948.8330078125
25893,8313.3798828125
25894,7948.8330078125
25895,7948.8330078125
25896,7948.8330078125
25897,7607.3271484375
25898,7472.97265625
25899,7607.3271484375
25900,7472.97265625
25901,7472.97265625
25902,7472.97265625
25903,7607.3271484375
25904,7607.3271484375
25905,7607.3271484375
25906,7607.3271484375
25907,7607.3271484375
25908,7472.97265625
25909,7948.8330078125
25910,8313.3798828125
25911,8313.3798828125
25912,7948.8330078125
25913,7607.3271484375
25914,7607.3271484375
25915,7948.8330078125
25916,7607.3271484375
25917,7607.3271484375
25918,7472.97265625
25919,8313.3798828125
25920,8313.3798828125
25921,7472.97265625
25922,7607.3271484375
25923,8313.3798828125
25924,7472.97265625
25925,7472.97265625
25926,8313.3798828125
25927,8313.3798828125
25928,7948.8330078125
25929,8313.3798828125
25930,7472.97265625
25931,7607.3271484375
25932,7607.3271484375
